model,suction_amp,cyclic_amp,min_saturation,max_saturation,final_hydraulic_damage,final_seismic_damage,stiffness_loss_pct,max_abs_stress_kpa,final_plastic_strain_index,plastic_strain_delta_vs_constant,plastic_strain_ratio_vs_constant,stiffness_loss_delta_pct
constant_suction,25.0,0.08,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5122678943818476,0.0,0.0,,0.0
constant_suction,25.0,0.12,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5182678800631652,0.0,0.0,,0.0
constant_suction,25.0,0.16,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5242678657444828,0.0,0.0,,0.0
constant_suction,25.0,0.2,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5302678514258005,0.0001646222367830725,0.0,1.0,0.0
constant_suction,50.0,0.08,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5122678943818476,0.0,0.0,,0.0
constant_suction,50.0,0.12,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5182678800631652,0.0,0.0,,0.0
constant_suction,50.0,0.16,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5242678657444828,0.0,0.0,,0.0
constant_suction,50.0,0.2,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5302678514258005,0.0001646222367830725,0.0,1.0,0.0
constant_suction,75.0,0.08,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5122678943818476,0.0,0.0,,0.0
constant_suction,75.0,0.12,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5182678800631652,0.0,0.0,,0.0
constant_suction,75.0,0.16,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5242678657444828,0.0,0.0,,0.0
constant_suction,75.0,0.2,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5302678514258005,0.0001646222367830725,0.0,1.0,0.0
constant_suction,100.0,0.08,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5122678943818476,0.0,0.0,,0.0
constant_suction,100.0,0.12,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5182678800631652,0.0,0.0,,0.0
constant_suction,100.0,0.16,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5242678657444828,0.0,0.0,,0.0
constant_suction,100.0,0.2,0.49875957658091874,0.49875957658091874,0.0,0.0,0.0,0.5302678514258005,0.0001646222367830725,0.0,1.0,0.0
